,INDEX,TARGET_FLAG,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
12,63,,1,37.0,2,13.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.151162790697676,62,44.982894736842105,38.5,4,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
13,64,,0,36.0,3,12.0,36.0,45.9808,36.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,15,45.03548153511948,36.0,6,44.73770491803279,44.76150356448477,36.0,2,45.240425531914894,2,16.0,45.04257767548907
14,68,,0,34.0,3,12.0,34.0,45.9808,34.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,26,45.03548153511948,44.5,4,44.73770491803279,45.675585284280935,45.705378020265,0,43.406130268199234,0,1.0,44.90570719602977
15,75,,0,35.0,2,12.0,43.50814332247557,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,44.151162790697676,43,45.03548153511948,44.5,5,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,4,4.0,45.04257767548907
16,76,,2,44.0,2,14.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,27,45.03548153511948,44.72,4,45.588235294117645,44.76150356448477,44.0,1,45.240425531914894,8,8.0,45.04257767548907
17,83,,0,48.0,0,9.0,48.0,45.9808,48.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,40,44.982894736842105,48.0,6,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,1,17.0,45.04257767548907
18,87,,0,62.0,0,15.0,62.0,45.9808,62.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,57,45.03548153511948,56.0,4,45.588235294117645,44.76150356448477,62.0,2,43.406130268199234,2,7.0,45.04257767548907
19,92,,0,39.0,0,11.0,39.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,41.67398119122257,27,45.03548153511948,39.0,1,44.120543293718164,44.76150356448477,39.0,1,45.240425531914894,2,12.0,45.04257767548907
20,98,,0,38.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,43.10771704180064,42.705882352941174,41,44.982894736842105,34.0,10,46.75438596491228,44.76150356448477,38.0,2,45.240425531914894,5,6.0,44.90570719602977
21,106,,0,39.0,2,0.0,43.50814332247557,45.9808,39.0,45.51545595054096,44.36752136752137,43.10771704180064,44.396039603960396,36,45.03548153511948,50.333333333333336,4,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
22,107,,2,44.0,2,13.0,44.0,45.9808,44.0,45.51545595054096,45.79917610710608,47.48571428571429,47.63197026022305,28,45.03548153511948,44.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,2,9.0,45.04257767548907
23,113,,0,45.0,0,12.0,45.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,33,45.03548153511948,45.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
24,120,,0,43.0,1,0.0,43.50814332247557,45.9808,43.0,45.51545595054096,44.36752136752137,45.0447504302926,44.396039603960396,26,45.03548153511948,45.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,3,7.0,45.04257767548907
25,123,,0,64.0,0,15.0,64.0,45.9808,64.0,45.51545595054096,45.79917610710608,42.368589743589745,44.151162790697676,23,44.982894736842105,54.5,6,44.120543293718164,44.76150356448477,64.0,2,45.240425531914894,0,1.0,45.04257767548907
26,125,,0,60.0,0,9.0,60.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,49.679611650485434,44.151162790697676,21,44.982894736842105,52.0,9,44.54046997389034,45.675585284280935,60.0,2,45.240425531914894,4,15.0,45.04257767548907
27,126,,2,35.0,4,6.0,35.0,38.221804511278194,35.0,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,27,45.03548153511948,35.0,6,44.120543293718164,44.76150356448477,35.0,1,45.240425531914894,3,1.0,45.04257767548907
28,128,,0,52.0,0,11.0,52.0,45.9808,52.0,45.51545595054096,44.36752136752137,43.10771704180064,47.63197026022305,23,45.03548153511948,52.0,11,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,2,1.0,45.04257767548907
29,129,,0,56.0,2,14.0,56.0,45.9808,56.0,45.51545595054096,45.79917610710608,49.679611650485434,44.151162790697676,31,44.982894736842105,44.5,1,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
30,131,,0,55.0,0,15.0,55.0,45.9808,55.0,45.51545595054096,44.36752136752137,47.48571428571429,47.63197026022305,18,45.03548153511948,55.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,15.0,45.04257767548907
31,135,,0,26.0,0,8.0,26.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,28,44.982894736842105,26.0,3,46.75438596491228,45.675585284280935,26.0,1,45.240425531914894,1,8.0,45.04257767548907
32,141,,0,52.0,0,8.0,52.0,45.9808,52.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,14,45.03548153511948,52.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,4,17.0,45.04257767548907
33,147,,0,41.0,0,12.0,41.0,45.9808,41.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,21,44.982894736842105,41.0,1,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,2,14.0,45.04257767548907
34,148,,0,49.0,0,12.0,49.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,5,45.03548153511948,49.5,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
35,151,,0,30.0,2,11.0,30.0,45.9808,30.0,45.51545595054096,44.36752136752137,43.10771704180064,41.67398119122257,68,45.03548153511948,34.5,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,1.0,44.90570719602977
36,156,,1,34.0,3,12.0,34.0,45.9808,34.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,12,45.03548153511948,34.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,8.0,45.04257767548907
37,157,,0,44.0,0,14.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,47.48571428571429,44.151162790697676,5,44.982894736842105,44.0,4,44.54046997389034,44.76150356448477,44.0,1,45.240425531914894,4,9.0,45.04257767548907
38,174,,0,49.0,0,11.0,49.0,45.9808,49.0,45.51545595054096,45.79917610710608,47.48571428571429,48.724489795918366,5,45.03548153511948,49.0,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,17.0,45.04257767548907
39,186,,1,40.0,2,12.0,40.0,45.9808,40.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,30,45.03548153511948,38.5,7,44.120543293718164,44.76150356448477,40.0,1,45.240425531914894,8,1.0,45.04257767548907
40,193,,0,26.0,3,9.0,26.0,45.9808,26.0,45.51545595054096,45.79917610710608,45.0447504302926,44.151162790697676,37,44.982894736842105,37.5,10,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,2,16.0,45.04257767548907
41,195,,0,46.0,0,7.0,46.0,45.9808,46.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,43,45.03548153511948,32.5,6,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,4,1.0,45.04257767548907
42,212,,0,50.0,0,7.0,50.0,45.9808,50.0,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,38,45.03548153511948,50.0,7,46.75438596491228,44.76150356448477,45.705378020265,0,45.240425531914894,2,19.0,44.90570719602977
43,213,,0,62.0,0,12.0,62.0,45.9808,62.0,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,24,45.03548153511948,62.0,7,45.588235294117645,44.76150356448477,62.0,3,45.240425531914894,5,1.0,45.04257767548907
44,217,,0,53.0,1,13.0,53.0,45.9808,53.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,41,45.03548153511948,50.5,9,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,13.0,44.90570719602977
45,223,,0,44.0,0,4.0,44.0,45.9808,44.0,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,51,44.982894736842105,44.0,4,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
46,226,,0,48.0,1,10.0,48.0,45.9808,48.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,35,45.03548153511948,48.0,7,44.120543293718164,44.76150356448477,48.0,1,45.240425531914894,0,10.0,45.04257767548907
47,228,,1,45.0,2,17.0,45.0,45.9808,45.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,46,45.03548153511948,45.0,1,46.75438596491228,44.76150356448477,45.0,2,43.406130268199234,2,10.0,45.04257767548907
48,230,,0,41.0,0,10.0,41.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,44.396039603960396,43,45.03548153511948,41.0,8,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,6.0,44.90570719602977
49,241,,0,32.0,3,13.0,32.0,38.221804511278194,32.0,44.25501770956316,44.36752136752137,43.10771704180064,41.67398119122257,9,45.03548153511948,53.75,4,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,0,8.0,45.04257767548907
50,243,,0,49.0,1,15.0,49.0,45.9808,49.0,45.51545595054096,45.79917610710608,47.48571428571429,45.91752577319588,23,44.982894736842105,49.0,10,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,23.0,45.04257767548907
51,249,,0,41.0,0,12.0,41.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,45.91752577319588,29,45.03548153511948,41.0,11,45.588235294117645,44.76150356448477,41.0,3,45.240425531914894,5,8.0,45.04257767548907
52,281,,1,44.0,2,15.0,44.0,45.9808,44.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,29,44.982894736842105,37.0,1,44.54046997389034,44.76150356448477,44.0,3,45.240425531914894,7,1.0,45.04257767548907
53,288,,0,47.0,0,12.0,47.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,47.63197026022305,29,45.03548153511948,47.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,1,12.0,45.04257767548907
54,294,,2,41.0,2,8.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,42.368589743589745,42.705882352941174,43,44.982894736842105,39.5,1,44.54046997389034,45.675585284280935,41.0,1,45.240425531914894,5,6.0,44.90570719602977
55,295,,0,41.0,2,10.0,41.0,38.221804511278194,41.0,44.25501770956316,45.79917610710608,45.0447504302926,44.151162790697676,33,44.982894736842105,41.5,11,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,3.0,45.04257767548907
56,300,,0,50.0,0,10.0,50.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,49.679611650485434,44.151162790697676,27,44.982894736842105,49.5,4,47.33898305084746,45.675585284280935,50.0,2,45.240425531914894,4,20.0,45.04257767548907
57,302,,0,51.0,0,10.0,51.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,18,45.03548153511948,51.0,1,44.120543293718164,44.76150356448477,51.0,1,45.240425531914894,6,14.0,45.04257767548907
58,303,,0,53.0,0,8.0,53.0,45.9808,53.0,45.51545595054096,45.79917610710608,49.679611650485434,51.053333333333335,33,45.03548153511948,45.75,1,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,14.0,45.04257767548907
59,308,,0,32.0,3,14.0,32.0,45.9808,32.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,34,45.03548153511948,32.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,43.406130268199234,1,1.0,45.04257767548907
60,319,,0,48.0,0,14.0,48.0,45.9808,48.0,45.51545595054096,44.36752136752137,47.48571428571429,48.724489795918366,23,45.03548153511948,48.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,14.0,44.90570719602977
61,320,,0,54.0,0,8.0,54.0,45.9808,54.0,45.51545595054096,44.36752136752137,47.48571428571429,47.63197026022305,17,45.03548153511948,54.0,4,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,1,10.0,45.04257767548907
62,324,,0,55.0,0,15.0,55.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,5,44.982894736842105,55.0,1,46.75438596491228,45.675585284280935,55.0,2,45.240425531914894,1,21.0,45.04257767548907
63,331,,0,51.0,0,11.0,51.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,47.63197026022305,23,45.03548153511948,51.0,4,44.73770491803279,44.76150356448477,51.0,2,45.240425531914894,6,8.0,45.04257767548907
64,343,,0,47.0,0,7.0,47.0,45.9808,47.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,29,45.03548153511948,49.0,6,44.73770491803279,45.675585284280935,45.705378020265,0,45.240425531914894,0,7.0,45.04257767548907
65,347,,0,44.0,1,11.0,43.50814332247557,45.9808,44.0,45.51545595054096,44.36752136752137,47.48571428571429,44.396039603960396,19,45.03548153511948,44.0,4,45.588235294117645,44.76150356448477,44.0,2,45.240425531914894,1,13.0,45.04257767548907
66,348,,0,36.0,0,13.0,36.0,45.9808,36.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,39,44.982894736842105,36.0,1,44.120543293718164,44.76150356448477,36.0,2,45.240425531914894,9,7.0,45.04257767548907
67,350,,0,35.0,2,10.0,35.0,38.221804511278194,35.0,44.25501770956316,44.36752136752137,42.368589743589745,41.67398119122257,52,45.03548153511948,32.5,9,44.73770491803279,44.76150356448477,35.0,3,45.240425531914894,7,1.0,45.04257767548907
68,357,,0,43.0,0,11.0,43.0,45.9808,43.0,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,45,45.03548153511948,43.0,8,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,15.0,45.04257767548907
69,358,,0,42.0,1,12.0,42.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,44.151162790697676,17,44.982894736842105,38.5,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,7.0,44.90570719602977
70,360,,0,56.0,0,12.0,56.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,18,45.03548153511948,54.5,6,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
71,366,,0,39.0,0,14.0,39.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,36,45.03548153511948,33.5,6,44.73770491803279,45.675585284280935,39.0,1,45.240425531914894,4,7.0,45.04257767548907
72,367,,0,32.0,4,15.0,32.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,42.368589743589745,42.705882352941174,7,45.03548153511948,32.0,4,44.120543293718164,44.76150356448477,41.5,3,45.240425531914894,5,8.0,45.04257767548907
73,368,,0,44.0,1,9.0,44.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,45.0447504302926,42.705882352941174,22,44.982894736842105,48.714285714285715,4,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,0,10.0,45.04257767548907
74,376,,0,44.0,1,11.0,44.0,45.9808,44.0,45.51545595054096,45.79917610710608,43.10771704180064,44.151162790697676,56,44.982894736842105,44.0,4,44.54046997389034,45.675585284280935,44.0,3,45.240425531914894,6,10.0,45.04257767548907
75,380,,0,38.0,0,10.0,38.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,47.63197026022305,51,45.03548153511948,38.0,1,44.120543293718164,44.76150356448477,38.0,3,45.240425531914894,0,13.0,45.04257767548907
76,388,,0,35.0,3,13.0,35.0,45.9808,35.0,45.51545595054096,44.36752136752137,42.368589743589745,41.67398119122257,44,45.03548153511948,36.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,3,8.0,45.04257767548907
77,396,,0,55.0,0,14.0,55.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,47.48571428571429,48.724489795918366,47,45.03548153511948,42.75,6,44.73770491803279,45.675585284280935,55.0,3,45.240425531914894,3,18.0,45.04257767548907
78,398,,0,42.0,2,11.0,42.0,45.9808,42.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,34,45.03548153511948,36.5,6,44.73770491803279,45.675585284280935,42.0,1,45.240425531914894,0,1.0,45.04257767548907
79,403,,1,43.0,2,11.0,43.0,45.9808,43.0,45.51545595054096,44.36752136752137,42.368589743589745,44.151162790697676,40,45.03548153511948,38.0,7,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,44.90570719602977
80,410,,0,44.0,0,12.0,44.0,45.9808,44.0,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,37,44.982894736842105,35.666666666666664,1,44.120543293718164,44.76150356448477,44.0,2,45.240425531914894,0,6.0,45.04257767548907
81,412,,0,51.0,0,13.0,51.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,48.724489795918366,27,45.03548153511948,54.0,1,44.120543293718164,44.76150356448477,41.5,2,45.240425531914894,3,1.0,45.04257767548907
82,420,,0,34.0,1,12.0,34.0,45.9808,34.0,45.51545595054096,44.36752136752137,45.0447504302926,41.67398119122257,35,44.982894736842105,34.0,4,44.54046997389034,44.76150356448477,34.0,2,45.240425531914894,3,9.0,45.04257767548907
83,434,,1,40.0,2,6.0,40.0,45.9808,40.0,45.51545595054096,45.79917610710608,42.368589743589745,44.151162790697676,65,45.03548153511948,40.0,10,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,1,1.0,44.90570719602977
84,440,,0,37.0,3,17.0,37.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,27,44.982894736842105,47.5,10,44.54046997389034,44.76150356448477,45.705378020265,0,43.406130268199234,0,4.0,45.04257767548907
85,450,,0,58.0,0,14.0,58.0,45.9808,58.0,45.51545595054096,45.79917610710608,42.368589743589745,44.151162790697676,29,44.982894736842105,58.0,1,46.75438596491228,45.675585284280935,58.0,1,45.240425531914894,6,6.0,45.04257767548907
86,453,,0,50.0,0,10.0,50.0,45.9808,50.0,45.51545595054096,45.79917610710608,42.368589743589745,44.151162790697676,11,45.03548153511948,50.0,3,46.75438596491228,44.76150356448477,45.705378020265,0,43.406130268199234,0,7.0,45.04257767548907
87,464,,0,46.0,0,7.0,47.0,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,47.48571428571429,44.151162790697676,42,44.982894736842105,46.0,6,44.54046997389034,44.76150356448477,46.0,1,45.240425531914894,0,18.0,45.04257767548907
88,465,,0,53.0,0,14.0,53.0,45.9808,53.0,45.51545595054096,44.36752136752137,49.679611650485434,51.053333333333335,35,45.03548153511948,53.0,4,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,16.0,45.04257767548907
89,466,,0,63.0,2,10.0,63.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,44.151162790697676,16,44.982894736842105,44.125,1,45.588235294117645,44.76150356448477,63.0,2,45.240425531914894,8,1.0,45.04257767548907
90,473,,0,53.0,0,7.0,53.0,45.9808,53.0,45.51545595054096,45.79917610710608,49.679611650485434,51.053333333333335,22,45.03548153511948,49.5,1,46.75438596491228,44.76150356448477,53.0,2,45.240425531914894,0,13.0,45.04257767548907
91,476,,0,36.0,0,11.0,36.0,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,43.10771704180064,42.705882352941174,58,45.03548153511948,36.0,7,45.588235294117645,44.76150356448477,36.0,2,45.240425531914894,2,1.0,44.90570719602977
92,478,,0,43.0,0,13.0,43.0,45.9808,43.89103448275862,45.51545595054096,45.79917610710608,47.48571428571429,44.151162790697676,19,44.982894736842105,43.0,11,47.33898305084746,45.675585284280935,45.705378020265,0,45.240425531914894,0,22.0,45.04257767548907
93,479,,0,54.0,0,12.0,54.0,45.9808,54.0,45.51545595054096,44.36752136752137,45.0447504302926,47.63197026022305,51,45.03548153511948,54.0,1,44.120543293718164,44.76150356448477,54.0,1,45.240425531914894,2,12.0,45.04257767548907
94,493,,0,39.0,3,16.0,39.0,45.9808,39.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,22,44.982894736842105,46.0,4,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,1,8.0,44.90570719602977
95,497,,1,43.0,2,14.0,43.0,45.9808,43.0,45.51545595054096,45.79917610710608,45.0447504302926,47.63197026022305,39,44.982894736842105,42.0,1,47.33898305084746,44.76150356448477,45.705378020265,0,45.240425531914894,1,10.0,45.04257767548907
96,503,,0,51.0,0,13.0,51.0,45.9808,51.0,45.51545595054096,45.79917610710608,45.0447504302926,45.91752577319588,31,45.03548153511948,49.5,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,11.0,44.90570719602977
97,504,,0,42.0,0,0.0,43.50814332247557,45.9808,43.89103448275862,44.25501770956316,44.36752136752137,43.10771704180064,44.396039603960396,5,45.03548153511948,42.0,1,45.588235294117645,44.76150356448477,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
98,505,,0,41.0,0,6.0,41.0,45.9808,41.0,44.25501770956316,45.79917610710608,47.48571428571429,44.151162790697676,28,44.982894736842105,36.0,9,46.75438596491228,44.76150356448477,41.0,3,45.240425531914894,2,17.0,45.04257767548907
99,507,,0,35.0,1,12.0,35.0,45.9808,35.0,45.51545595054096,45.79917610710608,43.10771704180064,47.63197026022305,5,44.982894736842105,44.666666666666664,10,44.54046997389034,45.675585284280935,35.0,3,45.240425531914894,0,1.0,45.04257767548907
100,513,,0,35.0,2,0.0,43.50814332247557,45.9808,43.89103448275862,45.51545595054096,44.36752136752137,42.368589743589745,42.705882352941174,32,45.03548153511948,35.0,1,44.120543293718164,44.76150356448477,45.705378020265,0,45.240425531914894,0,6.0,45.04257767548907
101,519,,1,41.0,3,5.0,41.0,38.221804511278194,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,22,45.03548153511948,42.666666666666664,4,46.75438596491228,45.675585284280935,45.705378020265,0,45.240425531914894,0,1.0,45.04257767548907
102,521,,0,43.0,0,14.0,43.0,45.9808,43.0,45.51545595054096,45.79917610710608,43.10771704180064,41.67398119122257,37,44.982894736842105,51.333333333333336,4,44.54046997389034,45.675585284280935,43.0,3,45.240425531914894,5,1.0,45.04257767548907
103,522,,0,42.0,0,8.0,42.0,45.9808,42.0,44.25501770956316,45.79917610710608,42.368589743589745,44.151162790697676,21,44.982894736842105,34.0,6,46.75438596491228,45.675585284280935,42.0,3,43.406130268199234,3,8.0,45.04257767548907
104,545,,1,56.0,2,17.0,43.50814332247557,45.9808,56.0,45.51545595054096,44.36752136752137,45.0447504302926,45.91752577319588,32,45.03548153511948,56.0,1,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,1,6.0,45.04257767548907
105,549,,0,40.0,1,13.0,40.0,38.221804511278194,43.89103448275862,44.25501770956316,44.36752136752137,45.0447504302926,41.67398119122257,6,45.03548153511948,47.0,10,44.73770491803279,44.76150356448477,45.705378020265,0,45.240425531914894,0,7.0,45.04257767548907
106,551,,0,51.0,0,12.0,51.0,45.9808,51.0,44.25501770956316,45.79917610710608,45.0447504302926,45.91752577319588,24,45.03548153511948,46.5,1,44.54046997389034,44.76150356448477,45.705378020265,0,45.240425531914894,0,8.0,45.04257767548907
107,556,,0,38.0,0,10.0,38.0,45.9808,43.89103448275862,44.25501770956316,45.79917610710608,43.10771704180064,41.67398119122257,27,44.982894736842105,38.0,10,44.54046997389034,45.675585284280935,45.705378020265,0,45.240425531914894,1,7.0,44.90570719602977
